Date,Low,Open,Volume,High,Close,Adjusted Close,ema15,ema50,macd,macd_signal,bb_bbm,bb_bbh,bb_bbl,rsi,stoch_k,stoch_d,atr_14,obv,vwap,roc_10,Target,Clopen,HighLow,log_price,Log5,Log15,Log30
30-08-2021,9.65999984741211,9.68000030517578,1083900,9.699999809265137,9.68000030517578,9.68000030517578,9.697207956588379,9.735503806615075,-0.018372312664981294,-0.01876164583178351,9.703500032424925,9.752602118011199,9.654397946838651,42.867276597224965,25.000596047013968,23.718241450924992,0.042380970103875266,6535400,9.686774241965985,-0.4115222299809281,1,1.0,1.0041407828659277,2.2700619328149085,-0.0010324497836684543,-0.004123713129538409,-0.009254580093791098
31-08-2021,9.670000076293944,9.68000030517578,433200,9.710000038146973,9.710000038146973,9.710000038146973,9.698806966783202,9.734503658832013,-0.01566484607659291,-0.01814228588074539,9.702000045776366,9.748303596386235,9.655696495166497,49.483952858576735,62.500298023508094,39.423356136456526,0.04221089808595768,6968600,9.688156548060011,-0.1028830103612002,0,1.0030991458703935,1.0041365006760536,2.273156286231861,0.004127968876901811,0.0010304203859119454,-0.004110998777894892
01-09-2021,9.6899995803833,9.710000038146973,1120100,9.710000038146973,9.699999809265137,9.699999809265137,9.698956072093445,9.733150566692135,-0.01416283386171635,-0.017346395476939586,9.701000022888183,9.746563354769927,9.655436691006438,47.50877579528219,50.0,45.83363135684069,0.040624438062937265,5848500,9.691397196519627,-0.10298896851234567,0,0.9989701103148766,1.0020640308183462,2.272125865845949,0.0010314832473721225,-0.0010304203859119454,-0.006166558030059388
02-09-2021,9.699999809265137,9.699999809265137,86400,9.720000267028809,9.699999809265137,9.699999809265137,9.699086539239907,9.731850536989116,-0.012824643848787787,-0.016442045151309228,9.70050001144409,9.745876406154508,9.655123616733672,47.50877579528219,57.143051771117165,56.54778326487508,0.03915129661298974,5934900,9.691587079323902,0.31023508515514586,1,1.0,1.0020619029027782,2.272125865845949,0.002063933031040577,0.0010314832473721225,-0.006166558030059388
03-09-2021,9.710000038146973,9.710000038146973,132600,9.729999542236328,9.720000267028809,9.720000267028809,9.701700755213519,9.731385820520085,-0.010034576480316915,-0.015160551417110766,9.698000001907348,9.73182316840651,9.664176835408185,51.956854336011695,85.71525885558583,64.28610354223433,0.03849761349571843,6067500,9.691601592938165,0.5170650500555919,0,1.0010298896851235,1.0020596811545608,2.274185645944447,0.002059780098497832,0.0010293597125858867,-0.004106777931561556
07-09-2021,9.710000038146973,9.720000267028809,994400,9.729999542236328,9.720000267028809,9.720000267028809,9.70398819419043,9.73093932822631,-0.007734272114928942,-0.013675295556674402,9.698000001907348,9.73182316840651,9.664176835408185,51.956854336011695,85.71525885558583,76.1911898274296,0.03717631996669251,7061900,9.69717282220569,0.30960462275191447,0,1.0,1.0020596811545608,2.274185645944447,0.004123713129538409,0.0,-0.0030816390653090053
08-09-2021,9.699999809265137,9.699999809265137,1375300,9.720000267028809,9.710000038146973,9.710000038146973,9.704739674684998,9.730118179595747,-0.006641638552963514,-0.012268564155932225,9.698500013351438,9.732719991059058,9.664280035643818,49.52333393980348,71.4291553133515,80.95322434150772,0.035949472666476745,5686600,9.700026351416986,0.41365006760536893,1,1.001030951451389,1.0020619029027782,2.273156286231861,0.0,-0.0010293597125858867,-0.004110998777894892
09-09-2021,9.710000038146973,9.710000038146973,192500,9.739999771118164,9.739999771118164,9.739999771118164,9.709147186739143,9.730505692988784,-0.0033167573365933123,-0.010478202792064443,9.7,9.738470805806564,9.661529194193434,56.15741038846991,100.0,85.71480472297911,0.03552449125967065,5879100,9.70118939927945,0.5159978627458873,1,1.0030895708396843,1.0030895708396843,2.2762410941552815,0.004115228309332419,0.003084807923420474,-0.001026190854474418
10-09-2021,9.720000267028809,9.729999542236328,2826400,9.789999961853027,9.760000228881836,9.760000228881836,9.71550381700698,9.731662341455179,0.0009214824959737911,-0.008198265734456795,9.703500032424925,9.749662850863327,9.657337213986523,59.937762402628074,76.9233026446099,82.78415265265379,0.03798700579999552,8705500,9.71898590219093,0.826445466776292,1,1.0030833184025632,1.007201614496006,2.2782924238760085,0.006166558030059388,0.009264106521049253,0.0010251388662525507
13-09-2021,9.720000267028809,9.760000228881836,563100,9.789999961853027,9.779999732971191,9.779999732971191,9.723565806502506,9.7335579254362,0.0058269415799436786,-0.005393224271576701,9.707000017166136,9.763956114778933,9.650043919553339,63.3416336555329,92.30752301654256,89.74360855371748,0.04027362644458289,9268600,9.722411171685412,0.8247414977229304,0,1.002049129469298,1.007201614496006,2.2803394567431665,0.006153810798719572,0.01131113938820727,0.0
14-09-2021,9.75,9.779999732971191,1644700,9.779999732971191,9.770000457763672,9.770000457763672,9.729370137910152,9.734987044351003,0.008806183106900178,-0.002553342795881325,9.70950002670288,9.772579394711299,9.646420658694462,60.57064895788006,84.61577962806734,84.61553509640659,0.039539776910769216,7623900,9.729125866554652,0.9297536131250987,0,0.9989775791942193,1.003076895689353,2.2793165129086996,0.005130866964252689,0.008222130310122644,0.002049227898943684
15-09-2021,9.75,9.770000457763672,12500,9.770000457763672,9.760000228881836,9.760000228881836,9.733198899281613,9.735967953548291,0.010242252277253172,5.7762187455744505e-06,9.71150002479553,9.778215913259237,9.644784136331824,57.845198542077355,76.9233026446099,84.61553509640659,0.03814411125740512,7611400,9.729856052723173,0.5149350209931118,0,0.9989764351675245,1.0020513290014021,2.2782924238760085,0.005136137644147443,0.009264106521049253,0.0020513297207269687
16-09-2021,9.729999542236328,9.75,48900,9.760000228881836,9.75,9.75,9.73529903687141,9.736518229879731,0.010452917815847229,0.0020952045381659058,9.713500022888182,9.782282356595168,9.644717689181196,55.171716696226426,69.23082566115248,76.9233026446099,0.03756243807084103,7562500,9.730190212030221,0.5154658940003758,0,1.0,1.0030833184025632,2.277267285009756,0.001026190854474418,0.00617290241117896,0.0030816390653090053
17-09-2021,9.720000267028809,9.739999771118164,226800,9.760000228881836,9.739999771118164,9.739999771118164,9.735886628652255,9.73665476090869,0.00970110853709727,0.0036163853379521786,9.717000007629393,9.783663401766914,9.650336613491872,52.55584964160994,61.53834867769505,69.23082566115247,0.03773654691242577,7335700,9.731384872715395,0.4123707488614652,0,1.0,1.004115222299809,2.2762410941552815,-0.0020513297207269687,0.006179161340372996,0.003084807923420474
20-09-2021,9.699999809265137,9.720000267028809,366400,9.739999771118164,9.729999542236328,9.729999542236328,9.735150742850264,9.736393771941147,0.008203791173860608,0.0045338665051338645,9.719999980926513,9.78324559444787,9.656754367405156,50.00269418352378,49.99960263532328,60.25625899139026,0.03789821940818302,6969300,9.73664720010575,0.1028731988973092,1,1.001028731988973,1.0041237074886147,2.2752138491512865,-0.005125607591879966,0.0030879833053374384,-0.004102663757413083
21-09-2021,9.720000267028809,9.720000267028809,124600,9.760000228881836,9.739999771118164,9.739999771118164,9.735756871383751,9.73653518367358,0.00773492783797991,0.005174078771703074,9.722499990463257,9.784749496115502,9.660250484811012,52.4883500079458,50.0,53.845983771006104,0.038048343868529046,7093900,9.738473022314311,0.20575620925850943,1,1.0020575620925851,1.004115222299809,2.2762410941552815,-0.003075418753418102,0.006179161340372996,0.0020554482108345873
22-09-2021,9.710000038146973,9.710000038146973,234200,9.760000228881836,9.760000228881836,9.760000228881836,9.738787291071011,9.737455381524883,0.00887491555496922,0.005914246128356304,9.726999998092651,9.786363337436253,9.66763665874905,57.083821857361386,66.66701987877761,55.55554083803363,0.03890204721612435,7328100,9.743483008891328,0.5149350209931118,0,1.0051493502099311,1.0051493502099311,2.2782924238760085,0.0,0.005136137644147443,0.006166558030059388
23-09-2021,9.73900032043457,9.770000457763672,4800,9.770000457763672,9.75,9.75,9.740188879687135,9.737947327347436,0.008869190629788193,0.006505235028642682,9.730000019073486,9.787619454942783,9.67238058320419,54.25797720307821,55.55567329292587,57.40756439056781,0.038337625081337014,7323300,9.743851883281595,0.10267175684633408,0,0.9979528703350491,1.0031830923410132,2.277267285009756,0.0,0.005141419163806837,0.004110998777894892
24-09-2021,9.729999542236328,9.739999771118164,38500,9.75,9.75,9.75,9.741415269726243,9.738419981176948,0.008763631892055201,0.006956914401325186,9.733500003814697,9.786894810552647,9.680105197076747,54.25797720307821,55.55567329292587,59.25945548820977,0.037027827415789506,7361800,9.744215082183707,-0.10246135909139854,1,1.0010267175684633,1.0020555456017088,2.277267285009756,0.001026190854474418,0.005141419163806837,0.00617290241117896
27-09-2021,9.729999542236328,9.729999542236328,22800,9.760000228881836,9.760000228881836,9.760000228881836,9.743738389620692,9.73926626540067,0.009378797784496129,0.007441291077959375,9.736500024795532,9.788759039920114,9.68424100967095,56.74154279649392,66.66701987877761,59.25945548820977,0.036525888789340814,7384600,9.747366995797908,-0.2044939124275371,0,1.0030833184025632,1.0030833184025632,2.2782924238760085,0.0030785747247219497,0.004106777931561556,0.005136137644147443
28-09-2021,9.710000038146973,9.75,639400,9.760000228881836,9.75,9.75,9.744521090918106,9.739687196169271,0.00895614542150902,0.007744261946669305,9.740000009536743,9.785607150334195,9.69439286873929,53.607052833068,55.55567329292587,59.259455488209774,0.037488338928306705,6745200,9.75408785168608,-0.2047129664950899,0,1.0,1.0051493502099311,2.277267285009756,0.001026190854474418,0.0030816390653090053,0.0030816390653090053
29-09-2021,9.720000267028809,9.770000457763672,110800,9.770000457763672,9.739999771118164,9.739999771118164,9.743955925943112,9.739699454010404,0.007725204138891328,0.00774045038511371,9.741499996185302,9.78498576161802,9.698014230752586,50.596992962332564,44.44432670707413,55.55567329292586,0.03838204262877503,6634400,9.754589804811436,-0.2049227181827971,0,0.9969293055025736,1.0051440524034212,2.2762410941552815,-0.0020513297207269687,0.003084807923420474,0.0020554482108345873
30-09-2021,9.739999771118164,9.739999771118164,52900,9.760000228881836,9.739999771118164,9.739999771118164,9.743461406589994,9.739711231151885,0.006672754938676917,0.007526911295826352,9.743499994277954,9.782628102562862,9.704371885993046,50.596992962332564,44.44432670707413,48.14810890235804,0.037069072281267657,6687300,9.75305215282976,-0.10256645007011217,1,1.0,1.0020534351369266,2.2762410941552815,-0.001026190854474418,0.0,0.003084807923420474
01-10-2021,9.739999771118164,9.739999771118164,14500,9.770000457763672,9.760000228881836,9.760000228881836,9.745528759376473,9.740506878121687,0.007367621797847335,0.007495053396230549,9.746500015258789,9.780719990179593,9.712280040337985,56.28990316312122,75.00059604701619,54.62974982038815,0.0365641875929991,6701800,9.75143237957373,0.20534351369266815,1,1.0020534351369266,1.00308015270539,2.2782924238760085,0.0010251388662525507,0.0,0.009264106521049253
04-10-2021,9.75,9.770000457763672,1407400,9.770000457763672,9.770000457763672,9.770000457763672,9.748587721674873,9.74166348908804,0.008625810708878134,0.007721204858760066,9.749000024795532,9.78240681035146,9.715593239239602,58.84362036280844,100.0,73.14830758469677,0.03538106403376144,8109200,9.748918805743102,0.4111091203417467,0,1.0,1.0020513290014021,2.2793165129086996,0.0010240890326911334,-0.0010229438344668829,0.010288195553740387
05-10-2021,9.75,9.760000228881836,298300,9.779999732971191,9.770000457763672,9.770000457763672,9.751264313685972,9.742774742761595,0.009513271414570923,0.008079618169922238,9.751500034332276,9.783296568377809,9.719703500286743,58.84362036280844,87.50089407052428,87.50049670584683,0.03499668324357787,8407500,9.750354810558765,0.30801527053900224,0,1.001024613590914,1.003076895689353,2.2793165129086996,0.002049227898943684,0.0,0.008222130310122644
06-10-2021,9.75,9.770000457763672,97000,9.770000457763672,9.770000457763672,9.770000457763672,9.753606331695686,9.743842417859716,0.010100162036813742,0.008483726943300539,9.75450005531311,9.780939084616758,9.728061026009463,58.84362036280844,87.50089407052428,91.66726271368286,0.03392552428072744,8504500,9.750750396607105,0.10246135909139854,0,1.0,1.0020513290014021,2.2793165129086996,0.003075418753418102,0.0010240890326911334,0.010288195553740387
07-10-2021,9.75,9.770000457763672,7200,9.779999732971191,9.760000228881836,9.760000228881836,9.754405568843953,9.744476057507642,0.009647136009116153,0.008716408756463663,9.755500078201294,9.781171479038061,9.729828677364527,54.84180692281686,75.00059604701619,83.33412806268824,0.03364511061576058,8497300,9.751490061640448,0.10256645007011217,1,0.9989764351675245,1.003076895689353,2.2782924238760085,0.0020513297207269687,0.0010251388662525507,0.0071980412774315106
08-10-2021,9.75,9.760000228881836,185400,9.779999732971191,9.770000457763672,9.770000457763672,9.756354929958919,9.745477014380427,0.009980001271333805,0.008969127259437692,9.756000089645386,9.782382331881522,9.729617847409251,57.923449496855234,85.71525885558583,82.73891632437542,0.03338472649829135,8682700,9.755545434661755,0.20513290014022434,1,1.001024613590914,1.003076895689353,2.2793165129086996,0.0010240890326911334,0.003075418753418102,0.009254580093791098
11-10-2021,9.75,9.770000457763672,9500,9.779999732971191,9.779999732971191,9.779999732971191,9.759310530335453,9.746830846482025,0.0109247239147372,0.009360246590497594,9.756000089645386,9.782382331881522,9.729617847409251,60.80372338993647,100.0,86.905284967534,0.03314294124635564,8692200,9.756209688912175,0.20491294692978435,0,1.0010234672199605,1.003076895689353,2.2803394567431665,0.0010229438344668829,0.005125607591879966,0.008213590897217404
12-10-2021,9.760000228881836,9.779999732971191,320600,9.779999732971191,9.770000457763672,9.770000457763672,9.76064677126398,9.747739458689148,0.010742729970198539,0.009636743266437783,9.756000089645386,9.782382331881522,9.729617847409251,56.629093731202055,85.71525885558583,90.47683923705722,0.032204124306569916,8371600,9.758527105739407,0.20513290014022434,0,0.9989775791942193,1.002049129469298,2.2793165129086996,0.0,0.003075418753418102,0.009254580093791098
13-10-2021,9.75,9.760000228881836,623700,9.770000457763672,9.760000228881836,9.760000228881836,9.760565953466212,9.748220273206508,0.009679978792647148,0.009645390371679656,9.756000089645386,9.782382331881522,9.729617847409251,52.729933309230574,71.4291553133515,85.71480472297911,0.031332433839220054,7747900,9.758774053431768,0.20534351369266815,0,1.0,1.0020513290014021,2.2782924238760085,-0.0010240890326911334,0.0,0.005136137644147443
14-10-2021,9.739999771118164,9.770000457763672,89800,9.770000457763672,9.760000228881836,9.760000228881836,9.760495237893165,9.7486822322526,0.008737025832541434,0.009463717463852012,9.756500101089477,9.782787411093754,9.7302127910852,52.729933309230574,71.4291553133515,76.1911898274296,0.03123730903966918,7837700,9.758878516600205,0.20534351369266815,0,0.9989764351675245,1.00308015270539,2.2782924238760085,0.0,0.0010251388662525507,0.006166558030059388
15-10-2021,9.739999771118164,9.760000228881836,98900,9.779999732971191,9.739999771118164,9.739999771118164,9.75793330454629,9.748341743580662,0.006303199665184778,0.008831613904118567,9.756500101089477,9.782787411093754,9.7302127910852,45.468224207053936,42.856948228882835,61.90508628519527,0.03186321281205191,7738800,9.758791038130113,-0.2049227181827971,1,0.997950772818172,1.004106772360677,2.2762410941552815,-0.003075418753418102,-0.001026190854474418,0.004115228309332419
18-10-2021,9.75,9.760000228881836,80700,9.770000457763672,9.760000228881836,9.760000228881836,9.758191670088234,9.748798939082668,0.005920002578857719,0.008249291639066398,9.758000135421753,9.781324296934562,9.734675973908944,52.511218480234085,66.66719649044728,60.31776667756052,0.03173017522872733,7819500,9.762357003496886,-0.10235648324754495,0,1.0,1.0020513290014021,2.2782924238760085,-0.0020470328671580162,0.0,0.004106777931561556
19-10-2021,9.75,9.75,50000,9.779999732971191,9.760000228881836,9.760000228881836,9.758417739937434,9.749238205349302,0.005552312524567782,0.007709895816166675,9.759000158309936,9.780817898314929,9.737182418304943,52.511218480234085,50.001192094032376,53.17511227112082,0.031606572210331904,7869500,9.763003491759282,-0.10235648324754495,0,1.0010256645007012,1.003076895689353,2.2782924238760085,-0.0010240890326911334,0.0010251388662525507,0.004106777931561556
20-10-2021,9.75,9.770000457763672,64900,9.770000457763672,9.760000228881836,9.760000228881836,9.758615551055485,9.749660245487833,0.00520096205440268,0.007208109063813876,9.759000158309936,9.780817898314929,9.737182418304943,52.511218480234085,50.001192094032376,55.55652689283733,0.030777564035570474,7934400,9.763203411208071,-0.10235648324754495,1,0.9989764351675245,1.0020513290014021,2.2782924238760085,0.0,0.0020513297207269687,0.005136137644147443
21-10-2021,9.8100004196167,9.8100004196167,512200,9.84000015258789,9.829999923706056,9.829999923706056,9.767538597636806,9.752810821104234,0.010450438486213187,0.007856574948293739,9.76300015449524,9.800470231467882,9.725530077522597,69.64739496929941,89.99980926586609,63.33406448464361,0.03429344686917649,8446600,9.771680825577143,0.7172099711337826,0,1.002038685344943,1.0030580766246657,2.285438926397738,0.0071465025217296585,0.009197832242456627,0.009197832242456627
22-10-2021,9.8100004196167,9.84000015258789,322600,9.84000015258789,9.829999923706056,9.829999923706056,9.775346263395463,9.755837844735678,0.014444182830379404,0.009174096524710872,9.767000150680541,9.813946926947784,9.720053374413299,69.64739496929941,89.99980926586609,76.66693687525485,0.033986753019320415,8769200,9.782361177917748,0.6141193769822844,1,0.9989837165928088,1.0030580766246657,2.285438926397738,0.009197832242456627,0.0071465025217296585,0.0071465025217296585
25-10-2021,9.81999969482422,9.84000015258789,869600,9.850000381469728,9.84000015258789,9.84000015258789,9.783427999544516,9.759138327396549,0.018206317793389104,0.01098054077844652,9.771000146865845,9.827533324722866,9.714466969008823,71.3597092646529,90.90893327784566,90.30285060319261,0.033702033992619514,9638800,9.797938673521744,0.6135012398254015,0,1.0,1.0030550598348105,2.286455726571061,0.008163302695052721,0.007139213662361588,0.006116269827894705
26-10-2021,9.8100004196167,9.850000381469728,260600,9.850000381469728,9.84000015258789,9.84000015258789,9.790499518674938,9.762309379364837,0.020946380026019895,0.012973708627961196,9.775500154495239,9.838579460517153,9.712420848473325,71.35970926465289,90.90893327784566,90.60589194051913,0.034151885982648775,9899400,9.80153755774683,0.7164758602298111,0,0.9989847483761878,1.004077467904389,2.286455726571061,0.008163302695052721,0.007139213662361588,0.007139213662361588
27-10-2021,9.779999732971191,9.829999923706056,160200,9.829999923706056,9.829999923706056,9.829999923706056,9.795437069303828,9.764963910515473,0.022056708188921803,0.014790308540153318,9.780000162124633,9.845115353120056,9.71488497112921,66.97756914613242,81.81786655569456,87.8785777037953,0.03599820981365238,9739200,9.802130846136874,0.7172099711337826,0,1.0,1.0051124940797596,2.285438926397738,0.0071465025217296585,0.006122413489038525,0.0071465025217296585
28-10-2021,9.789999961853027,9.850000381469728,52600,9.850000381469728,9.81999969482422,9.81999969482422,9.798507397493877,9.767122176566795,0.021877525862285196,0.016207752004579693,9.784000158309938,9.848621938597574,9.719378378022302,62.82290532274985,72.72679983354185,81.81786655569401,0.03771265337101299,9686600,9.804268269058005,0.614748612042384,1,0.996954245128564,1.0061287456435644,2.2844210912894107,-0.001017835108327425,0.006128667413402233,0.007153806279654784
29-10-2021,9.8100004196167,9.829999923706056,138800,9.84000015258789,9.84000015258789,9.84000015258789,9.803693991880628,9.76998013641076,0.023083302426698538,0.017582862089003462,9.78800015449524,9.855999971840061,9.720000337150418,67.20452885569553,90.90893327784566,81.81786655569401,0.03716173048531145,9825400,9.805337386811686,1.0266979858280467,0,1.0010173172898729,1.0030580766246657,2.286455726571061,0.0010168001733230625,0.007139213662361588,0.01021463241577969
01-11-2021,9.800000190734863,9.84000015258789,619000,9.84000015258789,9.829999923706056,9.829999923706056,9.806982233358807,9.772333853559596,0.022967202531585684,0.018659730177519908,9.79100012779236,9.860828303381172,9.721171952203548,63.19409984924577,81.81786655569456,81.81786655569401,0.03736446129729116,9206400,9.811034888425093,0.7172099711337826,0,0.9989837165928088,1.0040816286810732,2.285438926397738,-0.0010168001733230625,0.005099469654571642,0.010225077246451608
02-11-2021,9.8100004196167,9.84000015258789,62700,9.84000015258789,9.829999923706056,9.829999923706056,9.809859444652213,9.774595268075144,0.02261450657351638,0.019450685456719203,9.794000101089479,9.865105475956133,9.722894726222824,63.19409984924577,81.81786655569456,84.84822212974493,0.03683840927399832,9269100,9.820734657838386,0.7172099711337826,0,0.9989837165928088,1.0030580766246657,2.285438926397738,-0.0010168001733230625,0.006122413489038525,0.009197832242456627
03-11-2021,9.789999961853027,9.81999969482422,436300,9.829999923706056,9.8100004196167,9.8100004196167,9.809877066522773,9.7759837053905,0.020485060621192375,0.019657560489613837,9.79600009918213,9.866540724555643,9.725459473808618,55.5107899061295,63.63660008322827,75.75744439820579,0.03706423445821481,8832800,9.821021538070257,0.5122970242039799,0,0.9989817438372436,1.0040857979580071,2.283402316351654,-0.002036610046084242,0.005109892475645417,0.005109892475645417
04-11-2021,9.800000190734863,9.817999839782717,30700,9.81999969482422,9.8100004196167,9.8100004196167,9.809892485659514,9.777317694183685,0.01858324330103933,0.01944269705189894,9.798500108718873,9.867282252473466,9.72971796496428,55.5107899061295,60.00019073413462,68.48488579101914,0.03584532514615356,8863500,9.822757731150288,-0.20345375630295157,1,0.9991852291407051,1.002040765683685,2.283402316351654,-0.0010187749377568167,0.005109892475645417,0.006135031341897967
05-11-2021,9.789999961853027,9.829999923706056,63800,9.829999923706056,9.81999969482422,9.81999969482422,9.811155886805102,9.778991498130372,0.017679103613188474,0.019089978364156848,9.8010000705719,9.869088134739107,9.732912006404694,58.44072780574,69.99942779759347,64.54540620498544,0.03614208491093039,8927300,9.823982551383134,-0.10173172898729485,0,0.998982682710127,1.0040857979580071,2.2844210912894107,-0.0020346352816504876,0.008179997134129202,0.007153806279654784
08-11-2021,9.800000190734863,9.81999969482422,210900,9.81999969482422,9.8100004196167,9.8100004196167,9.811011453406552,9.780207534267092,0.015971597817113548,0.018466302254748188,9.802500104904176,9.869990715293788,9.735009494514564,54.570418381747174,60.00019073413462,63.33326975528755,0.03498904342367517,8716400,9.82400451330209,-0.3048753303454123,0,0.9989817438372436,1.002040765683685,2.283402316351654,-0.002036610046084242,0.005109892475645417,0.005109892475645417
09-11-2021,9.779999732971191,9.81999969482422,663500,9.829999923706056,9.8100004196167,9.8100004196167,9.81088507418282,9.781375882712174,0.014451795865008776,0.017663400976800307,9.804500102996828,9.870371098530414,9.738629107463241,54.570418381747174,42.85772673396711,57.61911508856506,0.03606126823161731,9379900,9.822335439540298,-0.3048753303454123,1,0.9989817438372436,1.0051124940797596,2.283402316351654,-0.002036610046084242,0.005109892475645417,0.006135031341897967
10-11-2021,9.779999732971191,9.8100004196167,432500,9.859999656677246,9.850000381469728,9.850000381469728,9.815774487593684,9.784067039526196,0.01628725515730345,0.017388171812900935,9.809000110626222,9.874391203956273,9.743609017296171,65.24795105721427,87.5008940705265,63.45293717954274,0.03919974362264855,9812400,9.822589001268195,0.2034634579745897,0,1.004077467904389,1.0081799515225294,2.287471493911888,0.00406917756023395,0.009179070035879366,0.011230399756606335
11-11-2021,9.81999969482422,9.850000381469728,614600,9.850000381469728,9.84000015258789,9.84000015258789,9.81880269571796,9.78626049494038,0.016741944262889774,0.017258926302898703,9.813000106811526,9.875641930277178,9.750358283345873,61.36478102795583,75.00059604701619,68.45307228383659,0.03854266812428136,9197800,9.824178470452233,0.20367065565400824,1,0.9989847483761878,1.0030550598348105,2.286455726571061,0.0030534102194073043,0.0010168001733230625,0.01021463241577969
12-11-2021,9.8100004196167,9.850000381469728,464600,9.850000381469728,9.850000381469728,9.850000381469728,9.82270240643693,9.78876009833369,0.017705129834615363,0.017348167009242035,9.818500137329103,9.87337263469356,9.763627639964646,63.69184535495396,87.5008940705265,83.33412806268971,0.03864676053347763,9662400,9.822977367888937,0.10162834071915826,0,1.0,1.004077467904389,2.287471493911888,0.003050402622477133,0.002032567514149708,0.009179070035879366
15-11-2021,9.81999969482422,9.850000381469728,103500,9.850000381469728,9.84000015258789,9.84000015258789,9.8248646247058,9.790769512226012,0.017460255487593557,0.01737058470491234,9.822500133514406,9.871028407362136,9.773971859666677,59.812137559531386,75.00059604701619,79.16736205485294,0.03802918382719407,9558900,9.822661114313831,0.1017317289872768,0,0.9989847483761878,1.0030550598348105,2.286455726571061,0.0030534102194073043,0.0,0.007139213662361588
16-11-2021,9.8100004196167,9.84000015258789,273200,9.850000381469728,9.829999923706056,9.829999923706056,9.825506537080832,9.792307959735034,0.016271686040091993,0.017150804971948274,9.826000118255617,9.86519189729986,9.786808339211374,56.13004056219658,62.50029802351032,75.00059604701765,0.03816995368618229,9285700,9.823500959393753,0.0,0,0.9989837165928088,1.004077467904389,2.285438926397738,0.002036610046084242,-0.0010168001733230625,0.006122413489038525
17-11-2021,9.800000190734863,9.81999969482422,94100,9.84000015258789,9.8149995803833,9.8149995803833,9.824193167493641,9.793197827211436,0.013958429757298774,0.016512329929018375,9.82875008583069,9.854416241468467,9.803083930192912,51.05307997878968,43.74985098824595,60.41691501959081,0.03830066855524265,9191600,9.823429164752314,0.05095984253583643,1,0.9994908233608647,1.0040816286810732,2.2839117849758304,-0.003559708936057504,-0.0015271414219077961,0.004595272067130729
18-11-2021,9.8100004196167,9.81999969482422,528600,9.850000381469728,9.81999969482422,9.81999969482422,9.823668983409963,9.79424888084331,0.012385848582223247,0.01568703365965935,9.828250074386599,9.85418755593466,9.802312592838538,52.592368815257714,50.000000000002224,52.083383003919494,0.03842204664794169,9720200,9.823603015432015,0.10192940652200301,0,1.0,1.004077467904389,2.2844210912894107,-0.0020346352816504876,0.0,0.006128667413402233
19-11-2021,9.789999961853027,9.84000015258789,988400,9.84000015258789,9.81999969482422,9.81999969482422,9.823210322336745,9.7952587166857,0.011012620042407661,0.014752150936209013,9.827750062942506,9.85391787258213,9.801582253302882,52.592368815257714,50.000000000002224,47.91661699608346,0.039249056939864656,10708600,9.82225642127042,0.0,1,0.9979674331856174,1.0051072718007856,2.2844210912894107,-0.003050402622477133,-0.0020346352816504876,0.0051045783807111
22-11-2021,9.8100004196167,9.81999969482422,259400,9.850000381469728,9.850000381469728,9.850000381469728,9.826559079728368,9.797405448638015,0.012204445961085497,0.014242609941184311,9.828250074386599,9.855686484705867,9.80081366406733,61.10412079668114,87.5008940705265,62.50029802351031,0.03930269300509069,10968000,9.822926738877863,0.4077467904388939,0,1.0030550598348105,1.004077467904389,2.287471493911888,0.0010157673408266454,0.002032567514149708,0.00713203716872135
23-11-2021,9.789999961853027,9.84000015258789,386300,9.84000015258789,9.829999923706056,9.829999923706056,9.826989185225578,9.798683663346566,0.01140365258903131,0.013674818470753712,9.827750062942506,9.85467135734696,9.800828768538052,54.12697375608449,62.50029802351032,66.66706403134634,0.04078110204877714,10581700,9.82380847710614,0.2038685344943,0,0.9989837165928088,1.0051072718007856,2.285438926397738,0.0,0.0,0.006122413489038525
24-11-2021,9.8100004196167,9.84000015258789,188900,9.84000015258789,9.817999839782717,9.817999839782717,9.825865517045221,9.79944116046171,0.009689022567595629,0.012877659290122096,9.827150058746337,9.854377197191495,9.79992292030118,50.40789823950555,47.50017881410708,65.83379030271463,0.04001100425752102,10392800,9.823847976958888,-0.32487858322536317,0,0.9977641958878031,1.0030580766246657,2.2842174193171316,0.0003056343413012641,0.0008151029654777098,0.0059249954411231265
26-11-2021,9.779999732971191,9.789999961853027,278800,9.81999969482422,9.800000190734863,9.800000190734863,9.822632351256427,9.79946308321752,0.006799365816869241,0.011662000595471525,9.82615008354187,9.8557222798086,9.796577887275141,45.372034800255655,25.000596047016188,45.00035762821119,0.04001021551434303,10114000,9.822758550785682,-0.40650367106455254,0,1.0010214738427785,1.004089975761265,2.282382405139267,-0.002038686150143576,-0.0010199112123867593,0.004089981263258657
29-11-2021,9.779999732971191,9.800000190734863,286300,9.81999969482422,9.779999732971191,9.779999732971191,9.817303273970772,9.79869981458041,0.002862425967579796,0.00990208566989318,9.823150062561036,9.858166064296526,9.788134060825545,40.52716449667362,0.0,24.16692495370775,0.04000948310996346,9827700,9.821727799003165,-0.710666454696036,1,0.9979591370026114,1.004089975761265,2.2803394567431665,-0.004081634546244217,-0.004081634546244217,0.004098362587884985
